event_hour,logs_count,alerts_count
2026-05-20 21:00:00,47,2
2026-05-22 13:00:00,55,2
2026-05-23 13:00:00,33,2
2026-05-26 22:00:00,44,2
2026-05-23 19:00:00,47,2
2026-05-20 16:00:00,39,1
2026-05-21 02:00:00,34,1
2026-05-21 12:00:00,35,1
2026-05-21 04:00:00,32,1
2026-05-21 16:00:00,34,1
2026-05-21 17:00:00,42,1
2026-05-22 10:00:00,27,1
2026-05-21 23:00:00,39,1
2026-05-20 14:00:00,38,1
2026-05-20 09:00:00,30,1
2026-05-22 23:00:00,41,1
2026-05-22 15:00:00,38,1
2026-05-24 07:00:00,30,1
2026-05-24 03:00:00,41,1
2026-05-24 17:00:00,40,1
2026-05-25 07:00:00,38,1
2026-05-25 12:00:00,28,1
2026-05-24 09:00:00,40,1
2026-05-25 16:00:00,21,1
2026-05-25 21:00:00,39,1
2026-05-26 04:00:00,38,1
2026-05-26 03:00:00,29,1
2026-05-26 06:00:00,30,1
2026-05-26 12:00:00,35,1
2026-05-26 15:00:00,29,1
2026-05-27 03:00:00,33,1
